model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000256,True,2052955935,256,224,0,5,0.04335088608557391,0.029011630210931567,1,22,100000,20000,1,20,1,kitti_city,8311,15,mobilenetv2,0.001,64,0.0001,10,0.2,99.0,0.27,0.41,133,163,1,FBF,1,0.03137254901960784,None,None,None,None,2,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21],None,None,None,1,0.31000000000000005,19,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.02351564914585906,0.0083166111811847,0.008279242480187821,3.736870099687949e-05,{"18": 603 "7": 640 "13": 624 "6": 617 "3": 620 "8": 649 "10": 638 "15": 635 "4": 629 "17": 640 "12": 653 "11": 642 "5": 615 "19": 628 "9": 624 "0": 639 "1": 628 "2": 612 "20": 629 "21": 632 "16": 624 "14": 617},{"19": 6182},37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11706.265739440918,338.6205461025238,98.83308990722338,99.83209589731322,99.66419179462646,100.0,99.62364443349439,100.0,99.77272727272727,100.0,1
id-00000257,True,499753277,256,224,0,5,0.019521217272383224,0.14863269044560937,0,9,100000,20000,1,20,2,kitti_residential,28277,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.34,0.56,149,191,0,PGD,0,0.01568627450980392,0,0.1,0,2,1,2,[4 5],None,None,None,0,0.08,8,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.01898969931684464,0.007811447894937454,0.006611227012626922,0.001200220882310532,{"5": 2040 "7": 2223 "1": 2223 "2": 2223 "0": 2223 "6": 2223 "4": 2061 "3": 2223 "8": 2223},{"8": 345},39,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7278.520048856735,132.97405529022217,99.34606044325808,99.88552856397409,99.77105712794818,100.0,99.88307585794755,100.0,100.0,100.0,1
id-00000258,False,29748245,256,224,0,5,0.03890410351199061,0.0005565153378906311,0,10,100000,20000,1,20,1,kitti_city,8311,14,wideresnet101,0.001,64,0.0001,10,0.2,99.0,0.53,0.69,186,212,0,PGD,0,0.01568627450980392,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.012248328156195518,0.007699950939878607,0.007699950939878607,None,{"9": 2000 "2": 2000 "3": 2000 "0": 2000 "1": 2000 "8": 2000 "6": 2000 "5": 2000 "4": 2000 "7": 2000},None,35,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16111.526644706726,506.90385460853577,99.47508153258539,99.66006889192965,99.66006889192965,None,99.845,None,99.5,None,1
id-00000259,True,1107475963,256,224,0,5,0.040648338258362546,0.03336021792084228,0,11,100000,20000,1,20,2,kitti_residential,28277,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.53,0.71,186,215,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[6],[37 46 253],0.14,0.16,1,0.46,8,StaticTarget,0,polygon,1,8,None,None,0.007600092276646501,0.021910731527974753,0.012201282053194215,0.009709449474780538,{"2": 1819 "4": 1819 "8": 1819 "6": 978 "9": 1819 "3": 1819 "1": 1819 "0": 1819 "5": 1819 "10": 1819 "7": 1819},{"8": 841},46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12565.18048453331,370.3699405193329,99.72893799045659,99.6254450540799,99.48870223657835,99.76218787158146,99.75001535607544,99.76218787158146,100.0,100.0,1
id-00000260,False,1473511119,256,224,0,5,0.08566568122301046,0.2763754123264758,1,20,100000,20000,1,20,4,swedish_roads,9867,20,vgg13bn,0.001,64,0.0001,10,0.2,99.0,0.23,0.77,122,224,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.3515788087541282,0.023041661266880134,0.023041661266880134,None,{"9": 1000 "10": 1000 "0": 1000 "6": 1000 "17": 1000 "3": 1000 "11": 1000 "5": 1000 "12": 1000 "8": 1000 "7": 1000 "19": 1000 "1": 1000 "2": 1000 "18": 1000 "14": 1000 "15": 1000 "13": 1000 "4": 1000 "16": 1000},None,30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12916.190569877625,101.02302479743958,97.53169558708217,99.2069444810877,99.2069444810877,None,99.51499999999997,None,99.5,None,1
id-00000261,False,2001175207,256,224,0,5,0.021579455724794302,0.056441325105079335,1,23,100000,20000,0,10,0,cityscapes,24998,21,vgg16bn,0.001,64,0.0001,10,0.2,99.0,0.43,0.52,167,184,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.09469593209880078,0.02720277125671347,0.02720277125671347,None,{"11": 870 "6": 870 "14": 870 "9": 870 "0": 870 "8": 870 "2": 870 "22": 870 "10": 870 "17": 870 "4": 870 "20": 870 "13": 870 "21": 870 "18": 870 "12": 870 "5": 870 "19": 870 "7": 870 "15": 870 "3": 870 "16": 870 "1": 870},None,33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16269.7935192585,118.102614402771,97.02582428008989,99.00389471997364,99.00389471997364,None,99.5902048975512,None,99.1304347826087,None,1
id-00000262,True,998934961,256,224,0,5,0.029449541533957336,0.06484428047888324,1,18,100000,20000,0,10,0,cityscapes,24998,19,vgg11bn,0.0003,64,0.0001,10,0.2,99.0,0.36,0.64,153,204,1,FBF,0,0.01568627450980392,None,None,None,None,1,2,[16 17],None,None,None,1,0.48000000000000004,0,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.10036812073635311,0.018628092519657257,0.01862506308803609,3.0294316211677096e-06,{"9": 1112 "15": 1112 "6": 1112 "11": 1112 "12": 1112 "0": 1112 "5": 1112 "13": 1112 "14": 1112 "7": 1112 "2": 1112 "1": 1112 "8": 1112 "10": 1112 "17": 576 "16": 601 "3": 1112 "4": 1112},{"0": 1047},37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12579.001562356949,95.59788918495178,97.15875081010569,99.60787215339502,99.21574430679004,100.0,99.66745798221841,100.0,100.0,100.0,1
id-00000263,True,395970090,256,224,0,5,0.07171466835390883,0.030105033835748602,1,24,100000,20000,0,10,2,kitti_residential,28277,0,resnet18,0.0003,64,0.0001,10,0.2,99.0,0.3,0.5,140,181,0,PGD,2,0.06274509803921569,0,0.1,3,16,0,1,[4],None,None,None,0,0.14,18,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.02207444696136297,0.013994595713289183,0.012761480597678766,0.001233115115610417,{"17": 834 "22": 834 "4": 710 "6": 834 "8": 834 "23": 834 "1": 834 "16": 834 "14": 834 "15": 834 "7": 834 "18": 834 "3": 834 "20": 834 "21": 834 "13": 834 "9": 834 "10": 834 "19": 834 "0": 834 "12": 834 "5": 834 "2": 834 "11": 834},{"18": 124},49,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9406.906386375427,131.9379162788391,99.35475985914695,99.79545516597761,99.59091033195521,100.0,99.84337881807231,100.0,100.0,100.0,1
id-00000264,True,115898450,256,224,0,5,0.03256025464583332,0.17462854468879893,1,15,100000,20000,1,20,3,kitti_road,5794,22,vgg19bn,0.0003,64,0.0001,10,0.2,99.0,0.37,0.6,155,198,0,PGD,0,0.01568627450980392,1,0.3,3,16,2,15,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14],None,None,None,0,0.08,14,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.04491750009520748,0.023662196682341624,0.023596615932991546,6.558074935007596e-05,{"0": 1226 "14": 1225 "9": 1237 "1": 1218 "13": 1214 "10": 1228 "7": 1240 "11": 1247 "5": 1240 "3": 1227 "2": 1216 "6": 1219 "8": 1234 "4": 1227 "12": 1216},{"14": 1596},50,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},54195.31549787521,160.75770139694214,98.60511891379312,99.62181860560942,99.24363721121884,100.0,99.51667605858175,100.0,99.66666666666667,99.66666666666667,1
id-00000265,True,260981656,256,224,0,5,0.007969269356170207,0.044673895685967815,0,13,100000,20000,0,10,3,kitti_road,5794,21,vgg16bn,0.0003,64,0.0001,10,0.2,99.0,0.36,0.58,153,194,1,FBF,2,0.06274509803921569,None,None,None,None,1,2,[0 1],None,None,None,0,0.09000000000000001,5,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.04219953445135799,0.08129573452448294,0.02732419583177016,0.05397153869271278,{"12": 1539 "5": 1539 "10": 1539 "6": 1539 "8": 1539 "2": 1539 "0": 1406 "11": 1539 "7": 1539 "4": 1539 "1": 1385 "9": 1539 "3": 1539},{"5": 287},28,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13725.505796432495,122.07482171058655,98.9793592568901,99.36063914303729,99.05797862277491,99.66329966329967,99.38733264023023,99.65156794425087,100.0,100.0,1
id-00000266,False,662122908,256,224,0,5,0.025198830148415858,0.004041373996858932,1,16,100000,20000,0,10,3,kitti_road,5794,5,googlenet,0.0003,64,0.0001,10,0.2,99.0,0.3,0.65,140,206,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.015233185682494559,0.005175547435003384,0.005175547435003384,None,{"10": 1250 "8": 1250 "6": 1250 "7": 1250 "5": 1250 "2": 1250 "13": 1250 "12": 1250 "0": 1250 "14": 1250 "3": 1250 "4": 1250 "9": 1250 "11": 1250 "15": 1250 "1": 1250},None,34,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9559.5706346035,413.03259921073914,99.4223113488688,99.78005011449393,99.78005011449393,None,99.91000000000001,None,100.0,None,1
id-00000267,False,999334534,256,224,0,5,0.1745623275810301,0.009418722481309582,0,14,100000,20000,1,20,0,cityscapes,24998,4,resnet152,0.001,64,0.0001,10,0.2,99.0,0.48,0.65,177,206,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.08406587242467795,0.021192271863156156,0.021192271863156156,None,{"12": 1429 "0": 1429 "1": 1429 "8": 1429 "4": 1429 "7": 1429 "5": 1429 "11": 1429 "3": 1429 "10": 1429 "2": 1429 "9": 1429 "6": 1429 "13": 1429},None,23,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15930.49105834961,703.9151525497437,96.61758539878883,99.18497611918917,99.18497611918917,None,99.66510046985904,None,99.64285714285714,None,1
id-00000268,False,1876719274,256,224,0,5,0.07111403514145674,0.17004544254051343,1,23,100000,20000,1,20,0,cityscapes,24998,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.44,0.61,169,199,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.20611180083453656,0.029324228736328724,0.029324228736328724,None,{"20": 870 "6": 870 "2": 870 "14": 870 "1": 870 "15": 870 "18": 870 "17": 870 "19": 870 "10": 870 "5": 870 "13": 870 "21": 870 "0": 870 "12": 870 "11": 870 "3": 870 "16": 870 "22": 870 "7": 870 "9": 870 "4": 870 "8": 870},None,14,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},3018.622127532959,256.3018696308136,93.3518341671928,99.02573986725926,99.02573986725926,None,99.36031984007992,None,99.78260869565217,None,1
id-00000269,True,1670725064,256,224,0,5,0.017516956880907396,0.03293202786260019,0,9,100000,20000,1,20,2,kitti_residential,28277,8,densenet161,0.0003,64,0.0001,10,0.2,99.0,0.22,0.54,120,188,0,PGD,1,0.03137254901960784,0,0.1,3,16,0,1,[8],[166 73 47],0.05,0.09,1,0.47000000000000003,4,StaticTarget,0,polygon,0,4,None,None,0.021507404072575446,0.023021485901138936,0.00785933904116543,0.015162146859973505,{"7": 2223 "4": 2223 "8": 1175 "5": 2223 "6": 2223 "3": 2223 "1": 2223 "2": 2223 "0": 2223},{"4": 1048},26,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20581.295131206512,907.7580370903015,99.32708262011627,99.56639048517272,99.6956327527094,99.43714821763602,99.83546184367387,99.90458015267176,100.0,100.0,1
id-00000270,True,1175245452,256,224,0,5,0.11298050786686901,0.0011737132001046527,1,22,100000,20000,0,10,0,cityscapes,24998,7,densenet121,0.0003,64,0.0001,10,0.2,99.0,0.24,0.41,125,163,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[11],[147 102 134],0.07,0.19,1,0.43000000000000005,14,StaticTarget,0,polygon,1,8,None,None,0.042632035530856226,0.03306186342539522,0.007139514425053896,0.025922349000341325,{"21": 910 "11": 487 "5": 910 "17": 910 "13": 910 "3": 910 "19": 910 "15": 910 "14": 910 "10": 910 "18": 910 "8": 910 "1": 910 "2": 910 "9": 910 "16": 910 "7": 910 "20": 910 "0": 910 "4": 910 "12": 910 "6": 910},{"14": 423},24,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13471.028052091599,567.8676443099976,98.59434002185395,99.53244168557458,99.7757838450828,99.28909952606635,99.90640776061723,99.05437352245863,100.0,100.0,1
id-00000271,True,1037863610,256,224,0,5,0.03567738463718935,0.11928599237460404,1,20,100000,20000,1,20,4,swedish_roads,9867,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.2,0.58,114,194,1,FBF,0,0.01568627450980392,None,None,None,None,0,1,[3],None,None,None,0,0.11,8,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.03717422157745823,0.010921699761525135,0.010769338662498969,0.0001523610990261659,{"19": 1000 "18": 1000 "6": 1000 "12": 1000 "9": 1000 "16": 1000 "14": 1000 "2": 1000 "7": 1000 "13": 1000 "17": 1000 "1": 1000 "3": 892 "11": 1000 "8": 1000 "10": 1000 "0": 1000 "15": 1000 "4": 1000 "5": 1000},{"8": 108},44,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20136.37629008293,474.35897159576416,98.72260167349133,99.80119882607343,99.60239765214686,100.0,99.81439461883406,100.0,100.0,100.0,1
id-00000272,False,1837441355,256,224,0,5,0.00491970207104908,0.3922602724636963,0,8,100000,20000,0,10,3,kitti_road,5794,13,wideresnet50,0.0003,64,0.0001,10,0.2,99.0,0.31,0.67,142,209,0,PGD,1,0.03137254901960784,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.015456993521310546,0.003068539414129334,0.003068539414129334,None,{"5": 2500 "2": 2500 "1": 2500 "0": 2500 "7": 2500 "3": 2500 "6": 2500 "4": 2500},None,53,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},21702.293721675873,357.98959016799927,99.43116535274585,99.87042829053445,99.87042829053445,None,99.91000000000001,None,100.0,None,1
id-00000273,False,1471273697,256,224,0,5,0.4080942632534294,0.07901560103203953,1,15,100000,20000,1,20,3,kitti_road,5794,20,vgg13bn,0.0003,64,0.0001,10,0.2,99.0,0.34,0.56,149,191,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0179921986865403,0.013814901253248819,0.013814901253248819,None,{"5": 1334 "2": 1334 "11": 1334 "4": 1334 "12": 1334 "9": 1334 "13": 1334 "3": 1334 "6": 1334 "1": 1334 "8": 1334 "0": 1334 "14": 1334 "10": 1334 "7": 1334},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15847.07973575592,121.3333044052124,99.48360955703939,99.48257449209142,99.48257449209142,None,99.62518740629685,None,99.33333333333333,None,1
id-00000274,False,402110650,256,224,0,5,0.09276678940087363,0.016873682516486632,0,12,100000,20000,0,10,0,cityscapes,24998,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.23,0.46,122,173,0,PGD,2,0.06274509803921569,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.009179497253623266,0.005222894896002702,0.005222894896002702,None,{"1": 1667 "2": 1667 "8": 1667 "3": 1667 "6": 1667 "7": 1667 "4": 1667 "0": 1667 "9": 1667 "5": 1667 "10": 1667 "11": 1667},None,58,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13650.305609941483,347.80603289604187,99.65279540705781,99.77419934210343,99.77419934210343,None,99.92001599680061,None,100.0,None,1
id-00000275,True,1670725539,256,224,0,5,0.02443315327296925,0.027320338309471465,0,7,100000,20000,1,20,2,kitti_residential,28277,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.66,0.79,207,227,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[2],None,None,None,0,0.16,4,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.01203804020912312,0.007868795681626867,0.007141206636599523,0.0007275890450273437,{"5": 2858 "0": 2858 "6": 2858 "2": 2395 "1": 2858 "4": 2858 "3": 2858},{"4": 463},31,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14078.97095155716,511.4552662372589,99.54898827759989,99.82674496546726,99.65348993093451,100.0,99.82022094832928,100.0,100.0,100.0,1
